Execution time with 1 threads and 2 columns is 0.332222s in iteration 0.
Execution time with 1 threads and 2 columns is 0.263943s in iteration 1.
Execution time with 1 threads and 2 columns is 1.386356s in iteration 2.
Execution time with 1 threads and 3 columns is 5.446626s in iteration 0.
Execution time with 1 threads and 3 columns is 4.316964s in iteration 1.
Execution time with 1 threads and 3 columns is 4.550720s in iteration 2.
Execution time with 1 threads and 4 columns is 9.516338s in iteration 0.
Execution time with 1 threads and 4 columns is 9.526866s in iteration 1.
Execution time with 1 threads and 4 columns is 9.100758s in iteration 2.
Execution time with 1 threads and 5 columns is 13.971687s in iteration 0.
Execution time with 1 threads and 5 columns is 13.988441s in iteration 1.
Execution time with 1 threads and 5 columns is 13.536903s in iteration 2.
Execution time with 1 threads and 6 columns is 18.474453s in iteration 0.
Execution time with 1 threads and 6 columns is 18.733441s in iteration 1.
Execution time with 1 threads and 6 columns is 18.265371s in iteration 2.
Execution time with 1 threads and 7 columns is 26.181023s in iteration 0.
Execution time with 1 threads and 7 columns is 26.293671s in iteration 1.
Execution time with 1 threads and 7 columns is 26.059446s in iteration 2.
Execution time with 1 threads and 8 columns is 29.971804s in iteration 0.
Execution time with 1 threads and 8 columns is 30.165408s in iteration 1.
Execution time with 1 threads and 8 columns is 29.789004s in iteration 2.
Execution time with 1 threads and 9 columns is 36.366947s in iteration 0.
Execution time with 1 threads and 9 columns is 36.307526s in iteration 1.
Execution time with 1 threads and 9 columns is 36.365850s in iteration 2.
Execution time with 1 threads and 10 columns is 49.496331s in iteration 0.
Execution time with 1 threads and 10 columns is 53.703080s in iteration 1.
Execution time with 1 threads and 10 columns is 51.261470s in iteration 2.
Execution time with 1 threads and 11 columns is 63.312597s in iteration 0.
Execution time with 1 threads and 11 columns is 63.797853s in iteration 1.
Execution time with 1 threads and 11 columns is 63.708040s in iteration 2.
Execution time with 1 threads and 12 columns is 166.740019s in iteration 0.
Execution time with 1 threads and 12 columns is 166.208742s in iteration 1.
Execution time with 1 threads and 12 columns is 166.561022s in iteration 2.
Execution time with 1 threads and 13 columns is 199.426827s in iteration 0.
Execution time with 1 threads and 13 columns is 198.360765s in iteration 1.
Execution time with 1 threads and 13 columns is 198.622816s in iteration 2.
Execution time with 1 threads and 14 columns is 347.806996s in iteration 0.
Execution time with 1 threads and 14 columns is 344.769271s in iteration 1.
Execution time with 1 threads and 14 columns is 341.932754s in iteration 2.
Execution time with 1 threads and 15 columns is 375.507893s in iteration 0.
Execution time with 1 threads and 15 columns is 376.437003s in iteration 1.
Execution time with 1 threads and 15 columns is 376.674590s in iteration 2.
Execution time with 1 threads and 16 columns is 369.159095s in iteration 0.
Execution time with 1 threads and 16 columns is 370.440801s in iteration 1.
Execution time with 1 threads and 16 columns is 369.523999s in iteration 2.
Execution time with 1 threads and 17 columns is 449.102116s in iteration 0.
Execution time with 1 threads and 17 columns is 458.550233s in iteration 1.
Execution time with 1 threads and 17 columns is 449.505724s in iteration 2.
Execution time with 1 threads and 18 columns is 489.860021s in iteration 0.
Execution time with 1 threads and 18 columns is 491.384802s in iteration 1.
Execution time with 1 threads and 18 columns is 489.574115s in iteration 2.
Execution time with 1 threads and 19 columns is 848.078954s in iteration 0.
Execution time with 1 threads and 19 columns is 845.609281s in iteration 1.
Execution time with 1 threads and 19 columns is 847.146594s in iteration 2.
Execution time with 1 threads and 20 columns is 996.303757s in iteration 0.
Execution time with 1 threads and 20 columns is 991.667143s in iteration 1.
Execution time with 1 threads and 20 columns is 990.489200s in iteration 2.
Execution time with 1 threads and 21 columns is 1121.447557s in iteration 0.
Execution time with 1 threads and 21 columns is 1114.173548s in iteration 1.
Execution time with 1 threads and 21 columns is 1118.838758s in iteration 2.
Execution time with 1 threads and 22 columns is 1464.138827s in iteration 0.
Execution time with 1 threads and 22 columns is 1463.009872s in iteration 1.
Execution time with 1 threads and 22 columns is 1464.481943s in iteration 2.
