Execution time with 1 threads and 2 columns is 0.283181s in iteration 0.
Execution time with 1 threads and 2 columns is 0.227902s in iteration 1.
Execution time with 1 threads and 2 columns is 1.284275s in iteration 2.
Execution time with 1 threads and 3 columns is 5.143683s in iteration 0.
Execution time with 1 threads and 3 columns is 4.315268s in iteration 1.
Execution time with 1 threads and 3 columns is 4.461762s in iteration 2.
Execution time with 1 threads and 4 columns is 8.806568s in iteration 0.
Execution time with 1 threads and 4 columns is 9.197757s in iteration 1.
Execution time with 1 threads and 4 columns is 8.585185s in iteration 2.
Execution time with 1 threads and 5 columns is 13.681486s in iteration 0.
Execution time with 1 threads and 5 columns is 13.845015s in iteration 1.
Execution time with 1 threads and 5 columns is 13.811917s in iteration 2.
Execution time with 1 threads and 6 columns is 17.859240s in iteration 0.
Execution time with 1 threads and 6 columns is 18.399689s in iteration 1.
Execution time with 1 threads and 6 columns is 17.867334s in iteration 2.
Execution time with 1 threads and 7 columns is 25.246216s in iteration 0.
Execution time with 1 threads and 7 columns is 27.788442s in iteration 1.
Execution time with 1 threads and 7 columns is 25.821631s in iteration 2.
Execution time with 1 threads and 8 columns is 29.477907s in iteration 0.
Execution time with 1 threads and 8 columns is 31.257364s in iteration 1.
Execution time with 1 threads and 8 columns is 31.085359s in iteration 2.
Execution time with 1 threads and 9 columns is 36.115617s in iteration 0.
Execution time with 1 threads and 9 columns is 36.385171s in iteration 1.
Execution time with 1 threads and 9 columns is 36.259826s in iteration 2.
Execution time with 1 threads and 10 columns is 43.919094s in iteration 0.
Execution time with 1 threads and 10 columns is 43.387710s in iteration 1.
Execution time with 1 threads and 10 columns is 43.285894s in iteration 2.
Execution time with 1 threads and 11 columns is 60.402794s in iteration 0.
Execution time with 1 threads and 11 columns is 59.916115s in iteration 1.
Execution time with 1 threads and 11 columns is 59.567117s in iteration 2.
Execution time with 1 threads and 12 columns is 99.042792s in iteration 0.
Execution time with 1 threads and 12 columns is 104.293017s in iteration 1.
Execution time with 1 threads and 12 columns is 99.258646s in iteration 2.
Execution time with 1 threads and 13 columns is 106.591069s in iteration 0.
Execution time with 1 threads and 13 columns is 108.922903s in iteration 1.
Execution time with 1 threads and 13 columns is 107.893120s in iteration 2.
Execution time with 1 threads and 14 columns is 150.400130s in iteration 0.
Execution time with 1 threads and 14 columns is 150.445966s in iteration 1.
Execution time with 1 threads and 14 columns is 149.956556s in iteration 2.
Execution time with 1 threads and 15 columns is 136.376662s in iteration 0.
Execution time with 1 threads and 15 columns is 136.358041s in iteration 1.
Execution time with 1 threads and 15 columns is 135.963136s in iteration 2.
Execution time with 1 threads and 16 columns is 170.514407s in iteration 0.
Execution time with 1 threads and 16 columns is 170.170734s in iteration 1.
Execution time with 1 threads and 16 columns is 170.419678s in iteration 2.
Execution time with 1 threads and 17 columns is 184.290840s in iteration 0.
Execution time with 1 threads and 17 columns is 185.008112s in iteration 1.
Execution time with 1 threads and 17 columns is 184.551165s in iteration 2.
Execution time with 1 threads and 18 columns is 192.919496s in iteration 0.
Execution time with 1 threads and 18 columns is 193.739765s in iteration 1.
Execution time with 1 threads and 18 columns is 193.280236s in iteration 2.
Execution time with 1 threads and 19 columns is 377.986430s in iteration 0.
Execution time with 1 threads and 19 columns is 380.889955s in iteration 1.
Execution time with 1 threads and 19 columns is 375.471036s in iteration 2.
Execution time with 1 threads and 20 columns is 417.942478s in iteration 0.
Execution time with 1 threads and 20 columns is 417.768103s in iteration 1.
Execution time with 1 threads and 20 columns is 417.825967s in iteration 2.
Execution time with 1 threads and 21 columns is 502.767211s in iteration 0.
Execution time with 1 threads and 21 columns is 501.916577s in iteration 1.
Execution time with 1 threads and 21 columns is 502.099173s in iteration 2.
Execution time with 1 threads and 22 columns is 665.151263s in iteration 0.
Execution time with 1 threads and 22 columns is 664.810356s in iteration 1.
Execution time with 1 threads and 22 columns is 663.186807s in iteration 2.
